0	1.00
01	1.00
01章	1.00
02章	1.00
03章	1.00
04	1.00
04章	1.00
05	1.00
05章	1.00
06	1.00
06章	1.00
07章	1.00
08张	1.00
08章	1.00
09章	1.00
0一	1.69
0年	1.50
1	2.00
1.	2.50
10	1.00
1000万钱	1.00
100间	1.00
102个	1.00
107	1.00
10zz	2.00
10岁	9.00
10月	1.00
10章	3.00
11	1.00
1100	1.00
11岁	1.00
11月	1.00
11章	4.00
12	2.00
120卷	1.00
1216	1.00
1237年	1.00
1238年	2.00
1240年	1.00
125个	1.00
1269年	1.00
12层	1.00
12岁	2.00
12月	1.00
12月份	1.00
12盘	3.00
13	1.00
1300页	1.00
1301年	1.00
1329年	1.00
1360年	1.00
1368	1.00
13F	1.00
13日	1.00
14	1.00
1413	1.00
1418	1.00
1449年	1.00
1480年	1.00
14日	1.00
15	1.00
150名	1.00
1553	1.00
1568年	1.00
1569年	1.00
1572年	1.00
1586	1.00
15回	1.00
15岁	1.00
15盘	3.00
16	1.00
1614	1.00
1615年	1.00
1619年	1.00
1620年	1.00
1621年	2.00
1624年	1.00
1625年	1.00
1627年	2.00
1641年	2.00
1692年	1.00
16岁	1.00
16年	1.00
16章	1.00
17	1.00
17日	1.00
18	1.00
1801	1.00
183	1.00
1844年	5.00
1848	1.00
1857	1.00
1859	1.00
1864	1.00
1883年	1.00
1885	1.00
1891年	1.00
1896年	1.00
1897年	2.00
18岁	1.00
18日	1.00
19	1.00
1900年	2.00
1904	1.00
1905年	1.00
1909年	2.00
1910年	1.00
1911一	1.00
1912年	1.00
1913	1.50
1913年	1.00
1915	2.00
1915年	1.00
1920年	1.00
1923年	2.00
1924年	1.00
1925	1.00
1927年	1.00
1929年	1.00
1930年	2.00
1935年	2.00
1940年	3.00
1941年	2.00
1943年	1.50
1944年	2.00
1945年	1.00
1948	1.00
1948年	3.00
1949年	3.00
1952年	2.67
1954年	1.00
1956	4.33
1956年	1.00
1957年	1.50
1958年	2.00
1960年	1.00
1961年	1.67
1962年	1.00
1963年	1.67
1964年	4.00
1965.5.1	1.00
1965年	1.00
1966年	1.00
1969年	1.00
1970年	1.00
1973	1.00
1973年	1.00
1975年	1.00
1976年	1.00
1977	1.50
1977年	1.00
1978年	1.50
1979年	1.00
197年	4.00
1980年	1.00
1981年	3.00
1982年	1.00
1983年	1.00
1984年	2.00
1987年	1.00
1988年	1.67
1993年	5.00
19世纪	1.50
19岁	3.00
1十	3.31
1月	1.00
2	1.00
20	1.00
2000	2.00
2005-10-19	1.00
2005-11-4	4.00
2005-6-15	1.00
2005-8-12	1.00
2005-8-13	5.00
2005-8-5	3.50
2005-8-6	4.50
2005-8-7	8.50
2005-9-11	1.00
2005-9-15	10.00
2005-9-16	13.00
2005-9-17	11.50
2006-1-12	11.50
2006-1-13	8.00
2006-1-14	12.00
200年	12.00
20万两	2.00
20世	1.00
20世纪	1.00
20岁	1.00
20年	1.00
20日	4.00
21	1.00
210	2.00
210.29.4.4	1.00
219页	1.00
22	1.00
23	1.00
23456	1.00
23人	1.00
23岁	1.00
24	1.00
240	1.00
2400	1.00
24日	1.00
24页	1.00
25	1.00
25日	1.00
26	1.50
27	1.00
28	2.00
282-283	1.50
285页	1.00
29	1.50
29字	1.00
29岁	1.00
2d	2.84
2k	1.00
2一	1.00
2出	1.00
2日	1.00
2月	2.00
2米	2.00
2路	1.00
2页	1.00
3	1.00
30	1.00
300	1.00
3000里	1.00
309	2.00
30卷	1.00
30年	1.00
30年代	2.50
30章	1.00
30页	1.00
31	1.00
31日	1.00
32	1.00
32种	1.00
35岁	1.00
35首	1.00
37	1.00
3752首	1.00
37人	1.00
37天	1.00
38	1.00
39	1.00
39年	1.00
3l	1.27
3年	1.00
3月	1.00
3期	1.75
3派	1.00
4	1.00
40	1.00
40岁	2.00
40年代	2.00
40米	1.00
41	1.00
42	1.00
420	1.00
43	1.00
437	1.00
438页	1.00
43岁	1.00
453页	1.00
47	1.00
496个	1.00
4f	1.00
4日	1.00
4月	1.00
4页	4.00
5	1.00
502年	1.00
50卷	1.00
50岁	1.00
50年代	1.50
523年	4.50
529年	1.00
53	1.00
53人	1.00
54321transferinterrupted	1.00
546年	1.00
55	1.00
551年	1.00
552年	1.00
557年	2.00
55字	1.00
567	1.00
56岁	1.00
57	1.50
58	1.00
5c	1.22
5人	1.00
5尺	1.00
5日	1.00
5月	1.00
6	2.00
60	1.00
603	1.00
605	1.00
60周年	2.00
60层	1.50
60年	1.00
60年代	2.00
61年	2.00
632	1.00
68	1.00
68岁	2.00
6l	1.00
6日	1.00
6月	2.00
6米	2.00
7	1.00
70	1.00
70年代	3.50
71步	1.50
728	1.00
72位	1.00
72岁	1.00
730	1.00
7b	2.17
7d	1.00
7oo0	1.00
7个	1.00
7列	1.00
7号	1.00
7大	1.00
7字	1.00
7日	1.00
7盏	1.00
7转	1.00
8	1.00
80	1.00
8000	1.00
81	3.00
8231	1.00
841字	2.00
